"ds00.cluster_id","Observation"
"c3","obs001"
"c0","obs002"
"c1","obs003"
"c3","obs004"
"c4","obs005"
"c4","obs006"
"c2","obs007"
"c1","obs008"
"c1","obs009"
"c3","obs010"
"c1","obs011"
"c5","obs012"
"c0","obs013"
"c5","obs014"
"c1","obs015"
"c3","obs016"
"c4","obs017"
"c3","obs018"
"c5","obs019"
"c4","obs020"
"c3","obs021"
"c3","obs022"
"c0","obs023"
"c4","obs024"
"c1","obs025"
"c3","obs026"
"c4","obs027"
"c4","obs028"
"c3","obs029"
"c5","obs030"
"c1","obs031"
"c5","obs032"
"c0","obs033"
"c2","obs034"
"c3","obs035"
"c4","obs036"
"c3","obs037"
"c5","obs038"
"c0","obs039"
"c3","obs040"
"c1","obs041"
"c5","obs042"
"c0","obs043"
"c3","obs044"
"c4","obs045"
"c1","obs046"
"c3","obs047"
"c2","obs048"
"c5","obs049"
"c4","obs050"
"c4","obs051"
"c1","obs052"
"c3","obs053"
"c3","obs054"
"c2","obs055"
"c3","obs056"
"c0","obs057"
"c2","obs058"
"c1","obs059"
"c4","obs060"
"c2","obs061"
"c2","obs062"
"c1","obs063"
"c2","obs064"
"c4","obs065"
"c1","obs066"
"c2","obs067"
"c0","obs068"
"c1","obs069"
"c1","obs070"
"c4","obs071"
"c3","obs072"
"c2","obs073"
"c3","obs074"
"c4","obs075"
"c5","obs076"
"c2","obs077"
"c0","obs078"
"c4","obs079"
"c2","obs080"
"c0","obs081"
"c4","obs082"
"c3","obs083"
"c2","obs084"
"c4","obs085"
"c1","obs086"
"c4","obs087"
"c5","obs088"
"c4","obs089"
"c0","obs090"
"c4","obs091"
"c2","obs092"
"c4","obs093"
"c2","obs094"
"c4","obs095"
"c0","obs096"
"c2","obs097"
"c5","obs098"
"c1","obs099"
"c0","obs100"
